event_date_UTC,network_code,park_code,site_name,station_code,SET_direction,pin_position,pin_height_mm
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,B,1,219
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,B,2,229
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,B,3,234
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,B,4,230
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,B,5,232
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,B,6,240
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,B,7,235
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,B,8,237
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,B,9,242
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,C,1,218
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,C,2,223
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,C,3,224
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,C,4,219
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,C,5,228
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,C,6,225
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,C,7,221
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,C,8,217
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,C,9,225
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,D,1,218
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,D,2,226
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,D,3,214
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,D,4,214
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,D,5,217
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,D,6,219
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,D,7,211
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,D,8,218
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,D,9,207
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,A,1,189
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,A,2,188
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,A,3,185
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,A,4,196
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,A,5,200
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,A,6,194
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,A,7,197
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,A,8,185
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,A,9,175
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,B,1,191
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,B,2,190
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,B,3,188
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,B,4,189
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,B,5,186
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,B,6,183
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,B,7,183
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,B,8,173
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,B,9,181
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,C,1,191
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,C,2,194
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,C,3,194
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,C,4,207
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,C,5,193
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,C,6,189
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,C,7,191
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,C,8,195
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,C,9,194
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,D,4,203
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,D,5,204
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,D,6,198
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,D,7,200
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,D,8,193
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,D,9,193
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,D,1,193
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,D,2,194
2017-09-05,NCBN,ASIS,Marsh 11,M11-1,D,3,200
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,A,1,252
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,A,2,243
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,A,3,244
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,A,4,255
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,A,5,247
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,A,6,253
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,A,7,248
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,A,8,247
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,A,9,256
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,B,1,247
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,B,2,254
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,B,3,247
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,B,4,248
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,B,5,248
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,B,6,253
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,B,7,245
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,B,8,252
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,B,9,251
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,C,1,250
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,C,2,254
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,C,3,245
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,C,4,244
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,C,5,249
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,C,6,248
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,C,7,248
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,C,8,247
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,C,9,245
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,D,1,258
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,D,2,252
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,D,3,254
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,D,4,261
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,D,5,249
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,D,6,246
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,D,7,241
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,D,8,238
2017-09-05,NCBN,ASIS,Marsh 11,M11-2,D,9,244
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,A,1,214
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,A,2,214
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,A,3,219
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,A,4,216
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,A,5,220
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,A,6,225
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,A,7,227
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,A,8,237
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,A,9,238
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,B,1,234
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,B,2,226
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,B,3,222
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,B,4,215
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,B,5,213
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,B,6,214
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,B,7,213
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,B,8,207
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,B,9,207
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,C,7,216
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,C,8,222
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,C,9,217
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,C,1,227
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,C,2,237
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,C,3,237
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,C,4,224
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,C,5,224
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,C,6,215
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,D,1,226
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,D,2,241
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,D,3,234
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,D,4,236
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,D,5,233
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,D,6,234
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,D,7,237
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,D,8,239
2017-09-05,NCBN,ASIS,Marsh 11,M11-3,D,9,236
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,A,1,226
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,A,2,215
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,A,3,218
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,A,4,231
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,A,5,223
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,A,6,236
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,A,7,234
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,A,8,219
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,A,9,215
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,B,1,221
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,B,2,229
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,B,3,230
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,B,4,234
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,B,5,233
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,B,6,232
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,B,7,232
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,B,8,237
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,B,9,241
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,C,1,217
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,C,2,222
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,C,3,214
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,C,4,219
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,C,5,220
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,C,6,226
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,C,7,224
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,C,8,220
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,C,9,226
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,D,1,215
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,D,2,209
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,D,3,213
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,D,4,214
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,D,5,215
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,D,6,221
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,D,7,210
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,D,8,207
2017-09-05,NCBN,ASIS,Marsh 11,M11-4,D,9,207
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,A,1,198
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,A,2,196
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,A,3,197
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,A,4,199
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,A,5,202
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,A,6,198
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,A,7,195
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,A,8,195
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,A,9,195
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,B,1,202
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,B,2,196
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,B,3,192
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,B,4,194
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,B,5,192
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,B,6,195
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,B,7,187
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,B,8,187
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,B,9,188
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,C,7,201
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,C,8,202
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,C,9,201
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,C,1,201
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,C,2,198
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,C,3,196
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,C,4,211
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,C,5,203
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,C,6,198
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,D,1,203
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,D,2,201
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,D,3,205
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,D,4,208
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,D,5,212
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,D,6,206
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,D,7,204
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,D,8,201
2018-04-03,NCBN,ASIS,Marsh 11,M11-1,D,9,200
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,A,1,257
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,A,2,251
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,A,3,247
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,A,4,255
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,A,5,253
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,A,6,256
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,A,7,264
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,A,8,261
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,A,9,260
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,B,1,252
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,B,2,254
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,B,3,254
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,B,4,256
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,B,5,256
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,B,6,258
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,B,7,253
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,B,8,258
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,B,9,256
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,C,4,249
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,C,5,257
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,C,6,255
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,C,7,252
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,C,8,251
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,C,9,247
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,C,1,256
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,C,2,256
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,C,3,248
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,D,4,263
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,D,5,257
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,D,6,256
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,D,7,255
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,D,8,255
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,D,9,248
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,D,1,260
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,D,2,256
2018-04-03,NCBN,ASIS,Marsh 11,M11-2,D,3,261
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,A,4,230
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,A,5,234
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,A,6,221
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,A,7,232
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,A,8,242
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,A,9,240
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,A,1,226
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,A,2,228
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,A,3,228
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,B,1,240
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,B,2,237
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,B,3,232
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,B,4,223
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,B,5,221
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,B,6,225
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,B,7,217
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,B,8,213
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,B,9,218
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,C,4,235
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,C,5,234
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,C,6,230
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,C,7,228
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,C,8,237
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,C,9,235
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,C,1,235
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,C,2,239
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,C,3,238
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,D,4,238
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,D,5,238
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,D,6,239
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,D,7,232
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,D,8,239
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,D,9,243
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,D,1,234
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,D,2,246
2018-04-03,NCBN,ASIS,Marsh 11,M11-3,D,3,238
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,A,4,241
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,A,5,243
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,A,6,231
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,A,7,219
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,A,8,224
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,A,9,215
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,A,1,229
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,A,2,213
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,A,3,218
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,B,4,235
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,B,5,235
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,B,6,228
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,B,7,234
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,B,8,239
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,B,9,239
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,B,1,220
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,B,2,227
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,B,3,231
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,C,1,220
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,C,2,224
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,C,3,221
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,C,4,243
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,C,5,237
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,C,6,236
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,C,7,241
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,C,8,232
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,C,9,233
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,D,4,218
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,D,5,215
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,D,6,220
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,D,7,208
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,D,8,210
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,D,9,207
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,D,1,216
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,D,2,215
2018-04-03,NCBN,ASIS,Marsh 11,M11-4,D,3,213
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,A,1,189
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,A,2,193
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,A,3,188
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,A,4,197
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,A,5,200
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,A,6,197
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,A,7,194
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,A,8,192
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,A,9,181
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,B,1,195
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,B,2,192
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,B,3,189
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,B,4,189
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,B,5,189
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,B,6,188
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,B,7,186
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,B,8,185
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,B,9,185
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,C,1,193
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,C,2,198
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,C,3,196
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,C,4,205
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,C,5,200
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,C,6,193
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,C,7,193
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,C,8,198
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,C,9,200
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,D,1,214
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,D,2,199
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,D,3,200
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,D,4,204
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,D,5,204
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,D,6,198
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,D,7,199
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,D,8,194
2018-09-17,NCBN,ASIS,Marsh 11,M11-1,D,9,192
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,A,1,252
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,A,2,251
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,A,3,255
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,A,4,255
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,A,5,252
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,A,6,261
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,A,7,265
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,A,8,267
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,A,9,268
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,B,1,263
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,B,2,265
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,B,3,256
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,B,4,260
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,B,5,265
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,B,6,261
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,B,7,261
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,B,8,268
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,B,9,267
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,C,1,261
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,C,2,259
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,C,3,259
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,C,4,256
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,C,5,256
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,C,6,259
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,C,7,261
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,C,8,264
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,C,9,260
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,D,4,265
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,D,5,259
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,D,6,255
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,D,7,258
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,D,8,261
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,D,9,253
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,D,1,264
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,D,2,263
2018-09-17,NCBN,ASIS,Marsh 11,M11-2,D,3,269
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,A,4,239
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,A,5,243
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,A,6,236
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,A,7,239
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,A,8,248
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,A,9,247
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,A,1,232
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,A,2,237
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,A,3,240
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,B,4,224
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,B,5,227
