network_code,park_code,park_name,site_name,station_code,station_name,event_date_UTC,SET_instrument,SET_direction,pin_position,pin_height_mm,pin_length_mm
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,A,6,214,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,A,7,212,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,A,8,213,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,A,9,210,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,B,1,215,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,B,2,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,B,3,229,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,B,4,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,B,5,231,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,B,6,224,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,B,7,228,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,B,8,231,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,B,9,234,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,D,1,216,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,D,2,212,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,D,3,210,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,D,4,214,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,D,5,214,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,D,6,209,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,D,7,209,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,D,8,214,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2015-12-01,ASIS RSET,D,9,208,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,B,1,228,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,B,2,238,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,B,3,238,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,B,4,233,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,B,5,235,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,B,6,231,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,B,7,241,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,B,8,239,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,B,9,243,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,D,1,224,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,D,2,216,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,D,3,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,D,4,223,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,D,5,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,D,6,227,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,D,7,220,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,D,8,228,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,D,9,210,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,A,1,226,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,A,2,227,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,A,3,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,A,4,226,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,A,5,226,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,A,6,227,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,A,7,231,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,A,8,232,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,A,9,233,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,C,1,232,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,C,2,224,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,C,3,224,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,C,4,230,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,C,5,235,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,C,6,245,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,C,7,227,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,C,8,227,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2014-12-01,ASIS RSET,C,9,244,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,A,1,217,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,A,2,215,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,A,3,214,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,A,4,219,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,A,5,218,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,A,6,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,A,7,216,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,A,8,215,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,A,9,216,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,C,1,216,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,C,2,220,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,C,3,209,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,C,4,220,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,C,5,222,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,C,6,224,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,C,7,222,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,C,8,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,C,9,229,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,D,1,217,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,D,2,209,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,D,3,218,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,D,4,214,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,D,5,216,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,D,6,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,D,7,215,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,D,8,216,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,D,9,209,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,B,1,219,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,B,2,228,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,B,3,235,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,B,4,233,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,B,5,235,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,B,6,232,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,B,7,232,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,B,8,239,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2016-12-13,ASIS RSET,B,9,239,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,C,1,248,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,C,2,247,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,C,3,248,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,C,4,242,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,C,5,245,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,C,6,254,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,C,7,260,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,C,8,248,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,C,9,247,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,D,1,245,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,D,2,241,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,D,3,244,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,D,4,255,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,D,5,257,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,D,6,241,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,D,7,230,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,D,8,239,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,D,9,246,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,B,1,251,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,B,2,246,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,B,3,252,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,B,4,239,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,B,5,240,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,B,6,242,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,B,7,250,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,B,8,252,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,B,9,247,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,A,1,255,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,A,2,249,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,A,3,250,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,A,4,244,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,A,5,245,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,A,6,245,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,A,7,254,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,A,8,245,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-12-01,ASIS RSET,A,9,241,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,A,1,250,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,A,2,246,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,A,3,249,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,A,4,241,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,A,5,243,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,A,6,247,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,A,7,258,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,A,8,252,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,A,9,244,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,C,1,253,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,C,2,250,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,C,3,248,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,C,4,255,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,C,5,247,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,C,6,249,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,C,7,258,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,C,8,248,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,C,9,243,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,D,1,247,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,D,2,247,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,D,3,243,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,D,4,255,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,D,5,252,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,D,6,241,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,D,7,234,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,D,8,232,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,D,9,255,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,B,1,253,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,B,2,245,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,B,3,254,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,B,4,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,B,5,251,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,B,6,254,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,B,7,250,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,B,8,250,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2015-04-23,ASIS RSET,B,9,251,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,B,1,259,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,B,2,260,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,B,3,258,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,B,4,256,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,B,5,256,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,B,6,256,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,B,7,255,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,B,8,255,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,B,9,256,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,D,1,261,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,D,2,257,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,D,3,263,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,D,4,266,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,D,5,260,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,D,6,257,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,D,7,248,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,D,8,251,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,D,9,258,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,A,1,263,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,A,2,253,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,A,3,253,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,A,4,256,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,A,5,259,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,A,6,261,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,A,7,266,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,A,8,262,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,A,9,254,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,C,1,255,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,C,2,254,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,C,3,253,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,C,4,255,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,C,5,253,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,C,6,254,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,C,7,258,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,C,8,260,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2016-12-13,ASIS RSET,C,9,254,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,B,1,235,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,B,2,232,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,B,3,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,B,4,220,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,B,5,212,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,B,6,223,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,B,7,219,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,B,8,211,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,B,9,211,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,C,1,229,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,C,2,238,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,C,3,238,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,C,4,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,C,5,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,C,6,226,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,C,7,215,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,C,8,232,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,C,9,228,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,A,1,220,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,A,2,216,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,A,3,215,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2016-12-13,ASIS RSET,A,4,221,762
